,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37393,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37394,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37395,MidAge,entrepreneur,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,yes
37396,MidAge,services,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37397,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,31-180,1-5,other,no
37398,YoungOrOld,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37399,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37400,MidAge,blue-collar,divorced,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37401,MidAge,blue-collar,married,secondary,no,>0,no,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37402,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37403,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37404,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37405,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37406,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37407,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37408,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37409,MidAge,management,married,primary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37410,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,success,yes
37411,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,other,no
37412,MidAge,self-employed,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37413,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37414,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37415,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37416,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37417,MidAge,management,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37418,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37419,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
37420,MidAge,blue-collar,single,primary,no,0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37421,MidAge,services,single,primary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37422,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37423,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
37424,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37425,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37426,MidAge,services,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37427,MidAge,management,married,tertiary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37428,MidAge,services,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
37429,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37430,MidAge,technician,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37431,MidAge,self-employed,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37432,MidAge,admin.,married,primary,no,>0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37433,MidAge,management,single,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37434,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37435,MidAge,management,divorced,secondary,no,0,yes,no,telephone,≤15,may,≤120,2-5,>180,>5,failure,no
37436,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
37437,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37438,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,success,no
37439,MidAge,blue-collar,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37440,MidAge,technician,divorced,secondary,no,0,yes,yes,cellular,≤15,may,>600,2-5,>180,1-5,failure,yes
37441,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37442,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37443,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37444,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37445,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37446,MidAge,management,divorced,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37447,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
37448,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,>5,success,no
37449,MidAge,technician,married,secondary,no,0,yes,yes,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37450,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37451,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37452,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37453,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37454,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37455,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37456,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37457,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37458,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37459,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37460,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37461,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37462,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37463,MidAge,technician,married,unknown,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37464,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
37465,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37466,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37467,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37468,MidAge,blue-collar,married,primary,no,>0,yes,yes,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
37469,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
37470,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37471,MidAge,unemployed,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37472,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37473,MidAge,blue-collar,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37474,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37475,MidAge,unemployed,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37476,MidAge,services,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,failure,no
37477,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37478,MidAge,blue-collar,divorced,primary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,yes
37479,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37480,MidAge,blue-collar,married,primary,no,>0,yes,yes,telephone,≤15,may,≤120,2-5,>180,>5,failure,no
37481,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37482,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37483,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37484,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37485,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37486,MidAge,housemaid,single,secondary,no,0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37487,MidAge,management,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
37488,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37489,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37490,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37491,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37492,MidAge,admin.,single,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37493,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
37494,MidAge,management,married,tertiary,no,0,yes,no,telephone,≤15,may,121-600,2-5,>180,>5,other,no
37495,MidAge,retired,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
37496,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37497,MidAge,admin.,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37498,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
37499,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37500,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
37501,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37502,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37503,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37504,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37505,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37506,MidAge,services,divorced,secondary,no,0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37507,MidAge,services,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37508,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37509,MidAge,technician,married,secondary,no,>0,yes,yes,cellular,≤15,may,>600,2-5,31-180,1-5,other,no
37510,MidAge,services,married,tertiary,no,>0,no,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37511,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,failure,yes
37512,MidAge,technician,single,tertiary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,yes
37513,MidAge,technician,married,tertiary,no,>0,yes,no,telephone,≤15,may,>600,2-5,>180,1-5,other,no
37514,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,>600,2-5,≤30,0,unknown,yes
37515,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37516,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,31-180,1-5,failure,no
37517,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37518,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37519,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37520,MidAge,entrepreneur,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37521,MidAge,blue-collar,single,unknown,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37522,MidAge,unemployed,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37523,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,31-180,1-5,failure,no
37524,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37525,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37526,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37527,MidAge,blue-collar,married,secondary,no,0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37528,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37529,MidAge,services,divorced,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
37530,MidAge,services,divorced,secondary,no,>0,yes,no,telephone,≤15,may,>600,2-5,>180,1-5,failure,no
37531,MidAge,services,single,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,31-180,1-5,failure,no
37532,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37533,MidAge,management,single,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
37534,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37535,MidAge,student,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37536,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37537,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37538,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37539,MidAge,entrepreneur,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37540,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37541,MidAge,services,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
37542,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37543,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37544,MidAge,blue-collar,married,primary,no,>0,no,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37545,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
37546,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37547,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37548,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,>600,2-5,≤30,0,unknown,no
37549,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37550,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37551,MidAge,blue-collar,single,primary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37552,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37553,MidAge,blue-collar,single,primary,no,>0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37554,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37555,MidAge,entrepreneur,divorced,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
37556,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37557,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,failure,no
37558,MidAge,management,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
37559,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37560,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
37561,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37562,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
37563,MidAge,admin.,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,>5,>180,>5,failure,no
37564,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
37565,MidAge,blue-collar,single,secondary,yes,0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
37566,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37567,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,failure,no
37568,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37569,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37570,MidAge,services,married,tertiary,no,>0,no,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37571,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37572,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37573,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37574,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,success,yes
37575,MidAge,management,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,>5,31-180,1-5,failure,no
37576,MidAge,technician,married,secondary,no,0,yes,yes,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
37577,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37578,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37579,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37580,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37581,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
37582,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
37583,MidAge,technician,married,tertiary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37584,MidAge,services,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37585,MidAge,self-employed,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,31-180,>5,other,no
37586,MidAge,admin.,single,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
37587,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37588,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37589,MidAge,blue-collar,married,unknown,no,>0,yes,yes,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37590,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37591,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37592,MidAge,blue-collar,single,primary,no,>0,yes,yes,cellular,≤15,may,>600,≤1,>180,1-5,failure,no
37593,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37594,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
37595,MidAge,blue-collar,married,secondary,no,0,yes,yes,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37596,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,yes
37597,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37598,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37599,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37600,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37601,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37602,MidAge,blue-collar,married,unknown,no,>0,no,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37603,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
37604,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37605,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37606,MidAge,services,single,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37607,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,31-180,1-5,success,no
37608,MidAge,blue-collar,divorced,secondary,no,>0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37609,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37610,MidAge,management,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,>5,failure,no
37611,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37612,MidAge,admin.,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37613,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37614,MidAge,services,single,unknown,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,>5,failure,no
37615,MidAge,management,married,tertiary,no,0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37616,MidAge,blue-collar,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37617,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37618,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37619,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37620,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37621,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37622,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37623,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37624,MidAge,blue-collar,divorced,secondary,no,>0,no,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37625,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37626,MidAge,blue-collar,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
37627,MidAge,student,single,tertiary,no,>0,no,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37628,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37629,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37630,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37631,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37632,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
